spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,450.0,0.039464630229110335,0.03564070606523105,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,450.8347245409015,0.04015020979376319,0.035892836950165354,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,451.669449081803,0.04141992794000635,0.03614378452538477,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,452.5041736227045,0.03530647500159839,0.03639379443105846,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,453.338898163606,0.04498655165131127,0.03664311839008367,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,454.1736227045075,0.039564656029718426,0.03689201344838134,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,455.008347245409,0.04082045895382861,0.03714074347398357,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,455.84307178631053,0.04560487255465574,0.037389551632917246,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,456.67779632721204,0.039769807090350814,0.03763891511355722,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,457.51252086811354,0.0421878301516394,0.03788912300803592,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,458.34724540901504,0.04220172443168943,0.038140464034646056,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,459.18196994991655,0.040254949723822486,0.03839323283938812,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,460.01669449081805,0.037803931632846066,0.038647716356920395,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,460.85141903171956,0.04407861911212447,0.03890399788348556,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,461.68614357262106,0.0411044634895711,0.03916142469525089,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,462.5208681135225,0.04116301735778821,0.03941988888510085,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,463.355592654424,0.04290525258373032,0.039679295001710135,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,464.1903171953255,0.04568360756170102,0.03993954506599517,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,465.025041736227,0.04078272826081243,0.04020054041105093,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
9,465.85976627712853,0.045555704358278555,0.04046211809878712,0.006067134000695334,Cu,31.92008399963379,sphere,1.0,Cu2O,41.81377029418945,sphere,1.0,CuO,12.374957084655762,sphere,1.0
