spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,450.0,0.039464630229110335,0.03993293902815346,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,450.8347245409015,0.04015020979376319,0.04017180356821123,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,451.669449081803,0.04141992794000635,0.04040943141971134,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,452.5041736227045,0.03530647500159839,0.04064609835236477,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,453.338898163606,0.04498655165131127,0.040882085395025025,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,454.1736227045075,0.039564656029718426,0.041117677830035455,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,455.008347245409,0.04082045895382861,0.041353167402833325,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,455.84307178631053,0.04560487255465574,0.04158887247591436,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,456.67779632721204,0.039769807090350814,0.041825267974142266,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,457.51252086811354,0.0421878301516394,0.04206266602029672,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,458.34724540901504,0.04220172443168943,0.04230137975278828,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,459.18196994991655,0.040254949723822486,0.042541727739778414,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,460.01669449081805,0.037803931632846066,0.042784019380664964,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,460.85141903171956,0.04407861911212447,0.043028417799361264,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,461.68614357262106,0.0411044634895711,0.043274180069600626,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,462.5208681135225,0.04116301735778821,0.04352117460939569,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,463.355592654424,0.04290525258373032,0.04376928997921028,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,464.1903171953255,0.04568360756170102,0.04401841138694909,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,465.025041736227,0.04078272826081243,0.04426842320500838,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
9,465.85976627712853,0.045555704358278555,0.04451918728106356,0.002880886908686986,Cu,32.213748931884766,sphere,1.0,Cu2O,21.45630645751953,sphere,1.0,CuO,29.017662048339844,sphere,1.0
