spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,450.0,0.039464630229110335,0.037652342665457805,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,450.8347245409015,0.04015020979376319,0.03790264253150669,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,451.669449081803,0.04141992794000635,0.0381518723715539,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,452.5041736227045,0.03530647500159839,0.03840028958731343,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,453.338898163606,0.04498655165131127,0.03864815720864365,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,454.1736227045075,0.039564656029718426,0.03889574297080891,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,455.008347245409,0.04082045895382861,0.039143321234723305,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,455.84307178631053,0.04560487255465574,0.039391163017623035,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,456.67779632721204,0.039769807090350814,0.0396397446646455,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,457.51252086811354,0.0421878301516394,0.039889363544821504,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,458.34724540901504,0.04220172443168943,0.040140317095140994,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,459.18196994991655,0.040254949723822486,0.04039290841782903,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,460.01669449081805,0.037803931632846066,0.04064743228230436,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,460.85141903171956,0.04407861911212447,0.04090400181163168,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,461.68614357262106,0.0411044634895711,0.04116193104859084,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,462.5208681135225,0.04116301735778821,0.0414211028394198,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,463.355592654424,0.04290525258373032,0.04168141527177204,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,464.1903171953255,0.04568360756170102,0.0419427633315688,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,465.025041736227,0.04078272826081243,0.042205041212461346,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,465.85976627712853,0.045555704358278555,0.042468093849023475,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,466.69449081803003,0.04497928098553683,0.042731780180173436,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,467.52921535893154,0.039513392050449986,0.042995989807632966,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,468.36393989983304,0.04563509972652107,0.04326060809677365,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,469.19866444073455,0.04936866267232518,0.04352551860238334,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,470.03338898163605,0.05001887471628545,0.04379056234386254,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,470.86811352253756,0.04786495020746183,0.044054482737095516,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,471.70283806343906,0.04961540999714112,0.04431719156651807,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,472.53756260434056,0.04767975947769583,0.04457946024634873,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,473.37228714524207,0.0458397051385497,0.04484193195014417,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,474.2070116861436,0.04774462127641444,0.045105259093077055,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,475.0417362270451,0.041795908510848016,0.045370104620453516,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,475.8764607679466,0.04685389872416958,0.04563757687505016,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,476.7111853088481,0.05089084252616181,0.0459084533875739,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,477.5459098497496,0.042777354939182055,0.04618334056387485,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,478.3806343906511,0.059054149923145394,0.04646294876844444,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,479.2153589315526,0.04766753611755522,0.04674799848198789,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,480.0500834724541,0.04815720518161871,0.047039145395924395,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,480.8848080133556,0.052416067603169594,0.04733717824040211,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,481.7195325542571,0.05179198932946352,0.04764050797936568,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,482.5542570951586,0.047324712507622456,0.04794845792008215,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,483.3889816360601,0.05135139215064896,0.04826067255801323,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,484.2237061769616,0.0476939903844972,0.048576790348973636,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,485.0584307178631,0.04724121945355711,0.04889644274100349,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,485.89315525876464,0.051692972742601616,0.04921944426457112,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,486.7278797996661,0.047905721430463954,0.049545103376448615,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,487.5626043405676,0.05312447803614975,0.049872875269629774,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,488.3973288814691,0.05398325083060719,0.05020236026925291,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,489.2320534223706,0.051814547427551316,0.05053315073886344,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,490.0667779632721,0.053488353563052204,0.050864738649192644,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,490.9015025041736,0.05381321122831412,0.05119547368656642,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,491.7362270450751,0.05344102850821886,0.051525151219119346,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,492.5709515859766,0.051774986405923054,0.05185511001963738,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,493.4056761268781,0.05499384159879722,0.05218635219938256,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,494.2404006677796,0.05135196445793261,0.052519895658231106,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,495.07512520868113,0.05408564983482801,0.052856776349157766,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,495.90984974958263,0.05860819615547928,0.053198640121920514,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,496.74457429048414,0.0527425629195576,0.0535469797970726,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,497.57929883138564,0.05576245254219362,0.053902548569696104,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,498.41402337228715,0.05602185672324557,0.05426646215865922,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,499.24874791318865,0.056741185564360544,0.05463985604894035,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
9,500.08347245409016,0.060211026301597,0.05502346079735873,0.003495741251480974,Cu,32.16354751586914,sphere,1.0,Cu2O,31.6107234954834,sphere,1.0,CuO,20.554162979125977,sphere,1.0
