spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,450.0,0.039464630229110335,0.039424997230780655,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,450.8347245409015,0.04015020979376319,0.0396697184787455,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,451.669449081803,0.04141992794000635,0.03991325631189464,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,452.5041736227045,0.03530647500159839,0.04015588084904672,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,453.338898163606,0.04498655165131127,0.040397867616237496,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,454.1736227045075,0.039564656029718426,0.04063949654948528,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,455.008347245409,0.04082045895382861,0.04088105415691293,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,455.84307178631053,0.04560487255465574,0.041122840961311545,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,456.67779632721204,0.039769807090350814,0.04136533606931183,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
9,457.51252086811354,0.0421878301516394,0.04160884748185709,0.0029012881994820187,Cu,32.17148971557617,sphere,1.0,Cu2O,24.3841609954834,sphere,1.0,CuO,26.618135452270508,sphere,1.0
