spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,465.75931846007023,0.07846971307120086,0.08120107089359856,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,466.18746053451,0.0784491897622293,0.08130432611003183,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,466.6155918821946,0.07800869695606538,0.08130590463085235,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,467.0437125031241,0.07829029385574356,0.08130745241646237,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,467.47182239729835,0.07794026776519054,0.08130972940255168,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,467.8999215647174,0.0782857142857143,0.08131192278216695,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,468.32801000538126,0.0784971098265896,0.08131439962503802,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,468.75608771928995,0.07916523727844484,0.08131695718580659,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,469.1841547064435,0.07833215945907875,0.08131949471008368,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,469.6122109668418,0.07800139567341242,0.08132208351108024,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
51,470.040256500485,0.07806201550387598,0.08132458833048921,0.005685220287663202,Cu,37.500155406072736,sphere,1.0,,,,Cu2O,0.0,sphere,1.0,Vacuum,sphere,0.0,CuO,0.0,sphere,1.0,Vacuum,sphere,0.0
