spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,465.75931846007023,0.07846971307120086,0.07051745521946694,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,466.18746053451,0.0784491897622293,0.07062619065984459,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,466.6155918821946,0.07800869695606538,0.07066407360142961,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,467.0437125031241,0.07829029385574356,0.07070188699776489,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,467.47182239729835,0.07794026776519054,0.07074015097098996,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,467.8999215647174,0.0782857142857143,0.0707783090296638,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,468.32801000538126,0.0784971098265896,0.07081656556537982,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,468.75608771928995,0.07916523727844484,0.07085480711019669,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,469.1841547064435,0.07833215945907875,0.07089294208626212,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,469.6122109668418,0.07800139567341242,0.07093096935804673,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,470.040256500485,0.07806201550387598,0.07096888934950206,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,470.4682913073729,0.07765027322404372,0.07100548142321464,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,470.8963153875057,0.07720226843100189,0.07104190329333405,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,471.3243287408833,0.07784652470871836,0.07107730400984168,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,471.7523313675057,0.0781688277322043,0.07111193943216575,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,472.18032326737296,0.07744058500914078,0.07114638850054035,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,472.60830444048497,0.07760435571687842,0.07118043429241061,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,473.03627488684185,0.07743067199793628,0.07121437314235197,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,473.46423460644354,0.07784560143626572,0.07124889423211019,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,473.89218359929004,0.07826883910386967,0.07128343813203072,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,474.32012186538134,0.07806875631951467,0.0713188258165414,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
51,474.74804940471745,0.07852502194907815,0.07135516877325462,0.0037311332837804186,Cu,34.20340275406838,sphere,1.0,,,,Cu2O,5.889331485610455,sphere,0.9422041283323779,Cu,sphere,0.05779587166762212,CuO,6.898894988000393,sphere,1.0,,,
