spectrum,wavelength_nm,T_exp,T_fit,RMSE,material_1_name,material_1_thickness_nm,material_1_shape,material_1_volume_fraction,inclusion_1_name,inclusion_1_shape,inclusion_1_volume_fraction,material_2_name,material_2_thickness_nm,material_2_shape,material_2_volume_fraction,inclusion_2_name,inclusion_2_shape,inclusion_2_volume_fraction,material_3_name,material_3_thickness_nm,material_3_shape,material_3_volume_fraction,inclusion_3_name,inclusion_3_shape,inclusion_3_volume_fraction
51,465.75931846007023,0.07846971307120086,0.07544297027200654,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,466.18746053451,0.0784491897622293,0.0755483696153136,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,466.6155918821946,0.07800869695606538,0.07556898205264163,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,467.0437125031241,0.07829029385574356,0.07558956464044893,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,467.47182239729835,0.07794026776519054,0.07561078284161481,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,467.8999215647174,0.0782857142857143,0.07563192448472475,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,468.32801000538126,0.0784971098265896,0.07565331096458963,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,468.75608771928995,0.07916523727844484,0.07567476423718497,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,469.1841547064435,0.07833215945907875,0.07569619593879492,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,469.6122109668418,0.07800139567341242,0.07571766762031235,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,470.040256500485,0.07806201550387598,0.07573906124881603,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,470.4682913073729,0.07765027322404372,0.07575920120481848,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,470.8963153875057,0.07720226843100189,0.0757792034580581,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,471.3243287408833,0.07784652470871836,0.07579819519549266,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
51,471.7523313675057,0.0781688277322043,0.07581643866004688,0.0024044688122390172,Cu,31.146316776052117,sphere,1.0,,,,Cu2O,8.106230407953262,sphere,0.8742044009268284,Cu,sphere,0.12579559907317162,CuO,1.3557745590806007,sphere,1.0,,,
